# === Measurement Header ===
# Radar Frequency: 17GHz
# Site Name: rasdar_test
# Radar Angle: 1
# Measurement ID: 1
# Polarization: 1
# Timestamp: 2024-11-11T08:25:54.028964
# Device Number: 600230001
# Frontend Connected: 4262920193
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 16500000
# Max Frequency: 18500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: flka
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:25:54.029055
-5618, 1686, 6050, -4084
-5354, 2688, 4920, -4944
-4976, 3660, 3782, -5640
-4404, 4712, 2498, -6380
-3504, 5552, 1026, -6922
-2354, 6236, -784, -7186
-1088, 6760, -2954, -7068
312, 6910, -4996, -6200
1792, 6526, -6612, -4640
3320, 5764, -7908, -2658
4640, 4494, -8638, -320
5456, 2814, -8530, 2138
5586, 950, -7530, 4356
4928, -842, -5784, 5958
3684, -2184, -3654, 6872
2152, -3054, -1450, 7176
554, -3310, 638, 6894
-948, -3012, 2458, 6180
-2156, -2362, 4066, 5256
-3194, -1498, 5530, 4162
-3838, -514, 6598, 2826
-4042, 430, 7092, 1292
-4022, 1338, 7172, -382
-3896, 2296, 6892, -2128
-3634, 3258, 6304, -3908
-3052, 4036, 5184, -5376
-2200, 4606, 3686, -6428
-1330, 5034, 1818, -7136
-470, 5204, -230, -7320
370, 5132, -2154, -6788
1226, 4854, -3782, -5778
2182, 4452, -5244, -4484
2996, 3782, -6374, -2910
3544, 2902, -6868, -1220
3776, 1886, -6858, 550
3768, 896, -6438, 2256
3546, -16, -5536, 3710
3034, -824, -4242, 4718
2298, -1520, -2786, 5334
1346, -2046, -1246, 5612
108, -2294, 324, 5544
-1272, -2074, 1846, 5068
-2608, -1346, 3208, 4280
-3450, -252, 4198, 3196
-3714, 1100, 4796, 1948
-3424, 2442, 5040, 732
-2746, 3470, 4946, -392
-1792, 4148, 4688, -1366
-754, 4508, 4306, -2268
358, 4638, 3830, -3234
1542, 4468, 3190, -4192
2488, 3906, 2164, -4918
3002, 2940, 904, -5150
3094, 1864, -482, -4982
2762, 916, -1916, -4634
2154, 326, -3208, -3952
1514, 176, -4212, -2970
1144, 358, -4906, -1752
1096, 582, -5276, -468
1238, 592, -5192, 818
1296, 374, -4694, 2000
1136, -58, -3826, 3012
650, -388, -2684, 3690
-42, -406, -1390, 4002
-726, -58, -208, 3952
-1196, 504, 798, 3600
-1314, 1208, 1606, 3114
-1202, 1920, 2306, 2592
-822, 2556, 2980, 2008
-268, 2980, 3470, 1322
390, 3100, 3672, 502
1188, 3062, 3702, -422
1944, 2788, 3496, -1332
2548, 2236, 3044, -2094
2936, 1474, 2472, -2670
2870, 686, 1796, -3044
2474, 28, 1090, -3242
1936, -404, 392, -3416
1314, -580, -314, -3408
752, -528, -1136, -3268
300, -290, -2074, -3012
38, 42, -2976, -2472
-68, 388, -3666, -1550
-10, 716, -4014, -434
116, 956, -3914, 684
300, 1026, -3406, 1566
412, 936, -2708, 2220
384, 784, -1818, 2708
180, 778, -846, 2924
-134, 1018, 168, 2830
-282, 1514, 1050, 2430
-116, 2112, 1606, 1774
448, 2542, 1796, 1140
1310, 2662, 1772, 660
2202, 2440, 1768, 366
2788, 1912, 1820, 162
3002, 1240, 1894, -96
3010, 576, 1986, -510
2960, -22, 2014, -1072
2782, -598, 1772, -1638
2412, -1148, 1364, -2032
1850, -1608, 870, -2304
1080, -1880, 296, -2380
210, -1864, -294, -2398
-588, -1454, -946, -2392
-1112, -828, -1606, -2182
-1324, -214, -2240, -1742
-1388, 338, -2684, -1036
-1322, 828, -2818, -150
-1178, 1348, -2564, 760
-1050, 1900, -2062, 1434
-818, 2398, -1412, 1804
-354, 2906, -712, 1904
424, 3412, -32, 1838
1478, 3658, 578, 1572
2638, 3446, 1078, 1092
3832, 2774, 1346, 564
4642, 1694, 1370, 0
4970, 398, 1196, -442
4736, -900, 890, -670
4170, -2052, 596, -760
3256, -2808, 352, -670
2198, -3228, 208, -596
1060, -3546, 148, -656
-154, -3542, 88, -710
-1348, -3146, -52, -736
-2314, -2360, -158, -712
-3030, -1318, -278, -710
-3336, -32, -446, -662
-3200, 1250, -620, -504
-2678, 2392, -650, -212
-1758, 3200, -500, 70
-664, 3630, -220, 196
474, 3692, 92, 78
1548, 3460, 186, -254
2424, 2966, 86, -496
3048, 2344, -148, -582
3496, 1640, -414, -468
3746, 910, -534, -214
3808, 116, -460, -2
3674, -710, -244, 132
3290, -1474, 4, 156
2702, -2066, 266, -12
2014, -2402, 408, -300
1358, -2592, 366, -648
754, -2712, 154, -968
104, -2812, -134, -1136
-664, -2726, -460, -1122
-1484, -2362, -752, -1052
-2342, -1718, -1136, -886
-3064, -706, -1714, -648
-3342, 486, -2222, -58
-3064, 1672, -2400, 874
-2268, 2700, -2046, 1922
-1190, 3328, -1078, 2808
-14, 3512, 276, 3150
1070, 3282, 1818, 2840
1922, 2774, 3190, 1842
2518, 2112, 4000, 386
2816, 1434, 4030, -1150
2946, 808, 3450, -2494
2978, 262, 2412, -3490
2918, -236, 1120, -4064
2822, -660, -218, -4114
2624, -1118, -1426, -3678
2286, -1606, -2306, -2874
1868, -2072, -2798, -2044
1300, -2442, -2914, -1278
628, -2634, -2838, -690
-182, -2632, -2752, -284
-1060, -2498, -2758, 74
-1864, -2124, -2790, 474
-2532, -1436, -2778, 940
-2964, -526, -2638, 1472
-3090, 526, -2338, 2112
-2810, 1574, -1854, 2822
-2132, 2484, -1038, 3528
-1218, 2996, 84, 3958
-254, 3050, 1436, 3904
620, 2842, 3064, 3310
1276, 2570, 4624, 2008
1750, 2290, 5604, 134
2208, 2046, 5574, -1920
2700, 1734, 4658, -3664
3240, 1204, 3138, -4778
3816, 400, 1356, -5228
4056, -758, -274, -5066
3736, -1950, -1546, -4444
2854, -3094, -2488, -3724
1430, -3938, -3218, -3062
-216, -4108, -3780, -2452
-1740, -3550, -4198, -1844
-2728, -2488, -4554, -1078
-3174, -1230, -4650, -110
-3154, -36, -4462, 948
-2766, 1012, -4006, 1838
-2058, 1742, -3318, 2510
-1292, 2120, -2586, 3006
-536, 2184, -1840, 3478
18, 1956, -922, 3800
304, 1688, 132, 3884
458, 1458, 1282, 3618
574, 1366, 2286, 3040
760, 1336, 3088, 2254
1050, 1316, 3888, 1270
1398, 1260, 4550, 40
1770, 1056, 4842, -1462
2016, 766, 4470, -3010
2204, 368, 3394, -4314
2360, -214, 1756, -5192
2246, -952, -124, -5388
1830, -1774, -1904, -4894
1072, -2368, -3198, -3904
26, -2544, -3912, -2818
-1034, -2212, -4106, -1874
-1744, -1500, -4076, -1208
-1996, -638, -4120, -758
-1894, 144, -4276, -306
-1540, 708, -4422, 386
-1134, 1038, -4342, 1206
-756, 1166, -3984, 2004
-430, 1198, -3416, 2824
-184, 1124, -2622, 3542
-30, 1012, -1680, 3932
80, 926, -620, 4130
70, 900, 630, 4076
44, 974, 1940, 3642
154, 1188, 3104, 2764
526, 1406, 4010, 1486
1100, 1382, 4376, 20
1536, 1076, 4116, -1360
1812, 546, 3432, -2536
1802, -124, 2402, -3384
1550, -710, 1154, -3936
1070, -1114, -168, -4100
422, -1282, -1338, -3858
-204, -1140, -2270, -3438
-634, -740, -2982, -2936
-730, -280, -3518, -2380
-628, 60, -4042, -1654
-438, 304, -4430, -750
-248, 398, -4516, 224
-40, 376, -4308, 1192
72, 282, -3820, 1980
114, 84, -3118, 2464
48, -220, -2386, 2732
-284, -502, -1660, 2884
-858, -556, -910, 2854
-1438, -226, -274, 2662
-1840, 474, 272, 2394
-1824, 1410, 736, 2054
-1334, 2250, 1110, 1682
-464, 2740, 1444, 1284
604, 2820, 1840, 712
1546, 2474, 2058, -78
2224, 1790, 1882, -1062
2564, 920, 1246, -1912
2510, 58, 214, -2304
2148, -626, -844, -2150
1600, -1122, -1594, -1606
978, -1358, -1896, -976
442, -1402, -1910, -494
20, -1310, -1770, -214
-324, -1224, -1652, -98
-688, -1110, -1636, -48
-1074, -984, -1674, 58
-1510, -794, -1660, 244
-1962, -402, -1558, 338
-2332, 298, -1434, 264
-2336, 1188, -1494, 86
-1910, 2006, -1716, 28
-1188, 2556, -1978, 192
-260, 2830, -2256, 604
610, 2774, -2272, 1170
1282, 2360, -1990, 1612
1688, 1786, -1552, 1832
1964, 1212, -1070, 1872
2084, 674, -660, 1782
2140, 98, -370, 1638
2018, -566, -152, 1566
1556, -1242, 38, 1472
762, -1672, 270, 1328
-246, -1708, 558, 1014
-1144, -1370, 720, 532
-1656, -688, 686, 14
-1770, 24, 376, -318
-1722, 654, -28, -394
-1596, 1280, -228, -332
-1322, 1848, -294, -266
-762, 2334, -328, -376
38, 2624, -490, -600
970, 2562, -838, -716
1840, 2078, -1198, -614
2432, 1246, -1402, -320
2536, 246, -1334, -20
2212, -706, -1130, 120
1540, -1416, -952, -60
612, -1796, -1036, -494
-364, -1722, -1428, -940
-1236, -1342, -2182, -1120
-1848, -658, -3172, -804
-2114, 206, -4022, 2
-2038, 1086, -4410, 1190
-1606, 1742, -4270, 2354
-928, 2110, -3710, 3248
-218, 2258, -2922, 4046
424, 2192, -1898, 4622
894, 1918, -702, 4912
1152, 1576, 630, 4888
1262, 1232, 1942, 4448
1200, 954, 3038, 3618
1106, 838, 3838, 2554
1038, 754, 4258, 1364
1084, 702, 4372, 148
1296, 694, 4194, -1082
1694, 542, 3786, -2172
2138, 104, 3162, -3310
2288, -610, 2250, -4322
1950, -1458, 968, -5062
1114, -2212, -570, -5462
-64, -2588, -2380, -5448
-1468, -2468, -4336, -5048
-2658, -1762, -6144, -4188
-3330, -674, -7574, -2798
-3480, 570, -8652, -934
-3144, 1812, -9254, 1384
-2406, 2810, -8988, 3778
-1450, 3490, -7984, 5940
-336, 3804, -6366, 7718
804, 3762, -4282, 8880
1818, 3372, -1936, 9560
2638, 2702, 646, 9798
3080, 1832, 3200, 9284
3108, 936, 5578, 8110
2796, 160, 7756, 6326
2276, -308, 9208, 3926
1842, -462, 9886, 1178
1732, -466, 9852, -1736
1918, -612, 8896, -4432
2110, -1064, 7162, -6448
1878, -1790, 5100, -7942
1240, -2520, 2808, -8954
220, -2974, 288, -9428
-1014, -3052, -2404, -9382
-2204, -2608, -5036, -8660
-3318, -1764, -7880, -7392
-4202, -532, -10612, -5440
-4506, 932, -12280, -2934
-4182, 2482, -13060, -144
-3170, 3990, -13338, 3070
-1582, 5014, -12744, 6154
304, 5314, -11232, 9122
2146, 4868, -8840, 11976
3440, 3770, -5494, 14062
4082, 2378, -1394, 15222
4156, 986, 3398, 15352
3766, -138, 8458, 14016
3110, -890, 12802, 10996
2414, -1234, 15558, 6542
1890, -1284, 16382, 1522
1534, -1286, 15430, -3214
1304, -1406, 12974, -7118
1040, -1632, 9734, -9986
560, -1930, 6158, -11752
-114, -2042, 2546, -12364
-792, -1904, -902, -12082
-1436, -1592, -4272, -11328
-1982, -1156, -7482, -10074
-2422, -612, -9992, -8082
-2690, 122, -11514, -5672
-2678, 1030, -12640, -3086
-2282, 2002, -13646, -318
-1474, 2716, -13828, 2596
-484, 3016, -13186, 5716
508, 2982, -11922, 9272
1226, 2686, -9560, 12454
1628, 2230, -6070, 14818
1844, 1860, -1764, 16170
2066, 1580, 2970, 16110
2306, 1286, 7544, 14472
2542, 888, 11330, 11476
2776, 360, 14240, 7490
2854, -242, 15668, 2996
2718, -898, 15498, -1534
2406, -1582, 14066, -5788
1852, -2170, 11326, -9042
1096, -2620, 7828, -11236
148, -2880, 3992, -12378
-892, -2758, 254, -12436
-1744, -2260, -3036, -11432
-2328, -1502, -5786, -9826
-2664, -624, -8032, -7968
-2738, 324, -9976, -5952
-2540, 1300, -11502, -3698
-2040, 2116, -12426, -1200
-1208, 2728, -12916, 1482
-102, 2982, -12866, 4572
990, 2746, -11908, 7792
1722, 2156, -9690, 10588
2072, 1384, -6442, 12858
2024, 734, -2482, 14060
1700, 238, 1756, 13892
1404, 32, 6014, 12652
1230, 66, 9716, 10208
1212, 192, 11944, 6760
1436, 246, 12870, 2914
1806, 68, 12602, -860
2048, -378, 11098, -4084
2034, -1104, 8822, -6518
1652, -1762, 6226, -7984
956, -2198, 3618, -8660
124, -2382, 1072, -8894
-748, -2286, -1496, -8612
-1506, -1908, -4034, -7920
-2106, -1282, -6288, -6580
-2394, -496, -7834, -4654
-2386, 466, -8718, -2450
-1926, 1432, -9004, -94
-1102, 2082, -8598, 2148
-126, 2326, -7460, 3886
812, 2082, -5928, 5070
1466, 1498, -4342, 5806
1692, 786, -2910, 6212
1510, 160, -1532, 6262
1134, -186, -244, 6010
790, -276, 1046, 5706
660, -118, 2214, 5218
746, 74, 3104, 4484
1030, 130, 3808, 3650
1364, 2, 4372, 2706
1644, -430, 4746, 1696
1572, -1074, 5038, 574
1066, -1692, 5086, -718
314, -1996, 4672, -2088
-608, -1906, 3846, -3436
-1336, -1388, 2422, -4608
-1674, -652, 578, -5224
-1592, 132, -1342, -5034
-1200, 768, -2922, -4142
-510, 1178, -3992, -2880
294, 1276, -4502, -1568
1002, 1026, -4554, -388
1444, 502, -4300, 642
1584, -174, -3842, 1442
1390, -800, -3236, 2018
934, -1262, -2544, 2374
264, -1530, -1890, 2470
-470, -1516, -1340, 2312
-970, -1150, -1016, 2080
-1262, -540, -900, 1858
-1220, 150, -894, 1826
-844, 718, -860, 1990
-248, 1016, -624, 2306
334, 1004, -76, 2592
778, 708, 630, 2538
990, 342, 1256, 2110
1010, 30, 1616, 1472
966, -192, 1580, 750
876, -374, 1274, 176
806, -556, 860, -108
718, -688, 454, -116
598, -790, 220, 24
442, -744, 120, 194
406, -614, 172, 404
578, -538, 398, 512
832, -718, 828, 440
902, -1154, 1344, 108
674, -1734, 1760, -652
38, -2256, 1690, -1834
-914, -2442, 934, -3058
-1842, -2154, -440, -3716
-2552, -1372, -2062, -3690
-2842, -266, -3580, -3050
-2582, 982, -4790, -1980
-1788, 1954, -5394, -760
-706, 2494, -5536, 508
502, 2482, -5410, 1766
1614, 2006, -5050, 3004
2372, 1184, -4300, 4050
2630, 254, -3204, 4802
2446, -656, -1864, 5342
1968, -1338, -396, 5442
1386, -1726, 868, 5016
890, -1808, 1672, 4342
468, -1796, 2096, 3774
164, -1666, 2404, 3456
-80, -1504, 2894, 3250
-164, -1322, 3770, 2924
-122, -1220, 4764, 2168
24, -1304, 5622, 930
10, -1620, 6166, -818
-384, -2056, 6128, -2920
-1132, -2292, 5300, -5002
-2150, -2122, 3678, -6838
-3002, -1364, 1398, -8116
-3386, -208, -1428, -8594
-3058, 1066, -4270, -8132
-2088, 2102, -7030, -6822
-764, 2696, -9570, -4754
600, 2682, -11152, -2068
1620, 2148, -11612, 910
2280, 1322, -11070, 3798
2498, 368, -9764, 6466
2404, -566, -7904, 8986
2044, -1244, -5460, 10684
1538, -1596, -2668, 11284
998, -1734, 172, 11168
524, -1698, 3122, 10586
278, -1512, 5882, 9398
280, -1316, 8016, 7536
504, -1220, 9356, 5264
740, -1472, 10186, 2876
786, -2122, 10538, 492
374, -2834, 10326, -1742
-594, -3424, 9888, -4072
-1942, -3548, 9010, -6728
-3380, -3012, 7192, -9518
-4428, -1876, 4246, -11910
-4846, -356, 290, -13352
-4558, 1320, -4354, -13456
-3624, 2794, -8750, -11936
-2146, 3866, -12586, -9070
-310, 4444, -15656, -5188
1584, 4252, -16384, -698
3140, 3334, -16384, 4016
4144, 1940, -14904, 8446
4524, 346, -11836, 12128
4310, -1246, -7854, 14698
3590, -2586, -3380, 15900
2436, -3458, 962, 15590
1210, -3690, 4666, 13904
142, -3508, 7700, 11684
-594, -3156, 10240, 9326
-1030, -2758, 11994, 6652
-1276, -2500, 13134, 3796
-1508, -2286, 13614, 816
-1774, -2096, 13372, -2370
-2096, -1920, 12380, -5526
-2494, -1664, 10562, -8466
-3042, -1284, 7936, -11282
-3594, -634, 4376, -13576
-3856, 296, 150, -14814
-3712, 1412, -4376, -14536
-3040, 2588, -8934, -12860
-1778, 3604, -13256, -9884
-230, 4152, -16324, -5622
1442, 4066, -16384, -734
3024, 3392, -16384, 4494
4216, 2202, -15100, 9248
4754, 718, -11516, 12580
4744, -834, -7306, 14544
4190, -2248, -3166, 15138
3236, -3224, 508, 14532
2128, -3856, 3782, 13414
1010, -4232, 6906, 12132
-96, -4266, 9654, 10296
-1040, -4026, 11756, 7708
-1884, -3720, 13468, 4568
-2706, -3376, 14446, 982
-3424, -2802, 14096, -2532
-3972, -1996, 12634, -5746
-4316, -1004, 10504, -8646
-4346, 116, 7562, -11172
-4030, 1228, 3784, -12978
-3410, 2176, -662, -13684
-2584, 2990, -5396, -12952
-1598, 3560, -9450, -10670
-458, 3766, -12184, -7220
718, 3684, -13522, -3220
1914, 3444, -13640, 824
3096, 2922, -12728, 4536
4084, 2078, -10898, 7460
4744, 952, -8354, 9498
5070, -478, -5582, 10892
4936, -2056, -2660, 11716
4152, -3552, 350, 11840
2856, -4640, 3270, 11174
1270, -5352, 5990, 9912
-466, -5630, 8398, 8132
-2126, -5306, 10032, 5846
-3490, -4500, 10930, 3328
-4500, -3426, 11226, 656
-5074, -2046, 10798, -2082
-5236, -564, 9672, -4718
-4884, 886, 7758, -6978
-4078, 2062, 5162, -8474
-3040, 2768, 2376, -9020
-1976, 3116, -416, -8952
-1092, 3334, -3080, -8392
-284, 3394, -5260, -7160
490, 3290, -6892, -5446
1366, 3110, -8286, -3378
2282, 2866, -9254, -962
3202, 2378, -9456, 1762
4132, 1562, -8852, 4504
4732, 482, -7288, 6688
4806, -800, -5122, 8188
4382, -2196, -2638, 9088
3560, -3446, 48, 9516
2352, -4456, 2830, 9340
980, -5034, 5412, 8440
-474, -5198, 7684, 6778
-1988, -5006, 9468, 4428
-3482, -4424, 10516, 1462
-4768, -3382, 10360, -1758
-5532, -1880, 8914, -4584
-5574, -184, 6500, -6530
-4982, 1484, 3658, -7446
-3926, 2760, 1028, -7410
-2614, 3524, -1164, -6762
-1330, 3766, -2954, -5674
-228, 3642, -4256, -4296
714, 3302, -5234, -2686
1432, 2858, -5694, -892
1954, 2452, -5524, 868
2384, 2024, -4826, 2360
2864, 1618, -3790, 3328
3356, 1084, -2728, 3840
3816, 390, -1830, 4172
4112, -570, -1080, 4518
4052, -1780, -122, 5006
3464, -3070, 1282, 5470
2378, -4142, 3062, 5512
888, -4768, 5044, 4754
-824, -4920, 6858, 3096
-2426, -4472, 7870, 786
-3694, -3528, 7758, -1826
-4448, -2212, 6532, -4088
-4654, -786, 4608, -5596
-4276, 520, 2302, -6166
-3544, 1534, 98, -5906
-2724, 2270, -1882, -5144
-1840, 2780, -3448, -4006
-994, 3022, -4400, -2534
-218, 2988, -4646, -924
460, 2758, -4216, 528
1070, 2500, -3428, 1580
1672, 2242, -2686, 2162
2232, 1908, -2114, 2540
2708, 1436, -1582, 2934
3132, 862, -908, 3450
3420, 104, 2, 3926
3474, -738, 1152, 4124
3214, -1618, 2376, 3962
2642, -2472, 3612, 3462
1812, -3190, 4710, 2692
784, -3616, 5626, 1640
-396, -3726, 6258, 294
-1584, -3504, 6532, -1470
-2672, -2924, 6220, -3416
-3394, -1984, 5074, -5198
-3680, -820, 3228, -6640
-3480, 396, 848, -7346
-2836, 1338, -1636, -7042
-2004, 1906, -3856, -5926
-1170, 2154, -5602, -4168
-464, 2126, -6476, -2142
26, 1922, -6530, -122
348, 1686, -6054, 1726
534, 1478, -5028, 3170
634, 1368, -3710, 4144
820, 1408, -2352, 4906
1210, 1504, -932, 5334
1766, 1486, 510, 5462
2442, 1196, 2040, 5424
3002, 588, 3542, 4994
3246, -294, 4992, 4164
3170, -1352, 6370, 2980
2614, -2314, 7288, 1452
1752, -2980, 7652, -220
674, -3370, 7698, -2056
-532, -3454, 7278, -4006
-1654, -3112, 6268, -5940
-2612, -2436, 4490, -7706
-3230, -1504, 1980, -8934
-3468, -504, -880, -9152
-3284, 528, -3672, -8316
-2726, 1468, -6008, -6650
-1914, 2202, -7668, -4470
-970, 2608, -8542, -2050
-56, 2604, -8566, 286
670, 2320, -7864, 2432
1132, 1938, -6642, 4318
1412, 1524, -5066, 5822
1562, 1114, -3168, 6812
1628, 818, -1058, 7382
1722, 626, 1168, 7582
1884, 448, 3408, 7298
2120, 252, 5608, 6372
2360, -44, 7586, 4684
2496, -522, 8862, 2412
2390, -1140, 9202, -124
2074, -1892, 8820, -2718
1444, -2624, 7664, -4934
470, -3150, 5978, -6706
-782, -3332, 3974, -7904
-2008, -2960, 1726, -8438
-2966, -2160, -566, -8302
-3458, -1062, -2708, -7502
-3450, 204, -4510, -6210
-2962, 1388, -5848, -4522
-2100, 2310, -6550, -2660
-1034, 2800, -6650, -872
40, 2818, -6210, 664
910, 2514, -5408, 1798
1470, 2008, -4572, 2546
1742, 1452, -3790, 3068
1824, 1030, -3024, 3592
1924, 790, -2244, 4068
2124, 522, -1452, 4526
2286, 98, -454, 5078
2320, -454, 922, 5572
2124, -1024, 2750, 5762
1698, -1476, 4902, 5316
1206, -1746, 6930, 3928
736, -1902, 8458, 1784
274, -2012, 9274, -1048
-192, -2062, 8800, -3888
-726, -1962, 7150, -6012
-1364, -1746, 4794, -7542
-1940, -1326, 2138, -8228
-2344, -696, -412, -8216
-2520, 96, -2736, -7572
-2372, 938, -4526, -6334
-1892, 1696, -5718, -4730
-1184, 2278, -6326, -3014
-302, 2680, -6482, -1400
718, 2754, -6292, 28
1702, 2440, -5798, 1212
2558, 1844, -5300, 2368
3010, 1038, -4604, 3282
2974, 164, -3706, 3990
2650, -630, -2642, 4574
2148, -1272, -1402, 5140
1546, -1628, 22, 5556
976, -1710, 1658, 5488
534, -1728, 3288, 5008
190, -1722, 4732, 3992
-164, -1692, 5752, 2608
-712, -1666, 6436, 1010
-1328, -1418, 6700, -696
-1784, -906, 6436, -2216
-1920, -238, 5748, -3650
-1678, 502, 4728, -4932
-1200, 1088, 3358, -5946
-646, 1446, 1600, -6616
-56, 1514, -276, -6664
404, 1360, -1914, -6152
724, 1148, -3434, -5444
912, 958, -4770, -4534
986, 756, -5584, -3396
990, 558, -6016, -2148
1094, 476, -6464, -866
1212, 426, -6706, 600
1348, 330, -6500, 2156
1602, 136, -5822, 3854
1772, -252, -4590, 5372
1704, -650, -2814, 6476
1494, -1044, -608, 7042
1112, -1414, 1660, 6796
608, -1678, 3600, 5846
-62, -1850, 5170, 4546
-852, -1778, 6376, 3014
-1580, -1340, 7138, 1292
-1952, -558, 7296, -488
-1840, 372, 6894, -2336
-1280, 1224, 5996, -4152
-432, 1738, 4594, -5622
384, 1740, 2844, -6464
1032, 1394, 1002, -6732
1386, 894, -832, -6650
1376, 426, -2500, -6206
1214, 70, -4002, -5384
1010, -126, -5348, -4342
768, -192, -6312, -3074
558, -108, -6824, -1604
520, 138, -7044, 38
750, 362, -6914, 1886
1146, 374, -6100, 3638
1524, 150, -4640, 5054
1786, -312, -2702, 6012
1738, -966, -514, 6332
1288, -1644, 1642, 5952
488, -2114, 3370, 4956
-502, -2162, 4504, 3586
-1424, -1706, 4954, 2132
-1930, -900, 4996, 876
-1972, 184, 5006, -286
-1476, 1170, 4818, -1468
-606, 1826, 4322, -2628
396, 1984, 3488, -3688
1270, 1634, 2330, -4420
1804, 1046, 994, -4932
1994, 296, -458, -5034
1724, -410, -1734, -4626
1138, -786, -2708, -3940
520, -814, -3548, -3272
114, -508, -4386, -2464
78, -22, -5072, -1426
362, 348, -5408, -128
930, 422, -5370, 1404
1468, 174, -4704, 2878
1664, -318, -3480, 3982
1520, -892, -1960, 4590
1054, -1412, -212, 4638
324, -1678, 1470, 4104
-480, -1628, 2736, 3084
-1160, -1154, 3524, 1806
-1446, -358, 3746, 494
-1236, 414, 3444, -656
-654, 1044, 2728, -1510
130, 1320, 1898, -2006
910, 1238, 1068, -2204
1478, 856, 320, -2254
1708, 278, -288, -2090
1632, -342, -790, -1922
1180, -882, -1164, -1758
550, -1104, -1462, -1530
-48, -900, -1750, -1332
-376, -388, -2194, -998
-316, 246, -2612, -446
130, 734, -2788, 292
792, 920, -2594, 1176
1442, 722, -1998, 1924
1860, 188, -1026, 2336
1946, -510, 168, 2402
1634, -1272, 1294, 1990
994, -1760, 2050, 1162
206, -1886, 2334, 142
-484, -1700, 2160, -858
-1014, -1162, 1616, -1740
-1180, -520, 774, -2396
-1002, 118, -376, -2722
-612, 650, -1768, -2588
-76, 950, -3018, -1846
454, 976, -3740, -630
862, 846, -3742, 710
1162, 562, -3090, 1932
1258, 206, -1978, 2682
1256, -88, -656, 2944
1162, -344, 534, 2610
996, -470, 1352, 1796
836, -526, 1620, 896
774, -588, 1380, 126
752, -672, 888, -238
676, -744, 446, -226
554, -830, 230, -14
398, -838, 304, 208
198, -770, 532, 224
2, -644, 788, -38
-58, -434, 944, -406
50, -236, 852, -836
300, -114, 614, -1242
534, -202, 226, -1558
586, -482, -336, -1774
364, -700, -996, -1814
30, -742, -1648, -1710
-266, -568, -2252, -1420
-422, -254, -2702, -928
-378, 138, -2944, -304
-94, 538, -3078, 382
396, 772, -3040, 1144
960, 780, -2738, 1890
1458, 538, -2206, 2542
1808, 66, -1458, 3068
1816, -560, -572, 3288
1518, -1130, 310, 3238
994, -1530, 1174, 2984
426, -1646, 1894, 2552
2, -1492, 2432, 2024
-292, -1246, 2810, 1352
-392, -940, 2998, 550
-366, -682, 3036, -286
-276, -466, 2832, -1134
-174, -354, 2428, -1860
-120, -316, 1814, -2444
-140, -300, 986, -2852
-166, -238, 46, -3058
-188, -158, -1026, -3138
-156, -78, -2116, -2910
-58, 96, -3064, -2378
76, 290, -3784, -1592
300, 382, -4246, -698
612, 364, -4502, 346
900, 284, -4400, 1406
1092, 78, -3860, 2384
1222, -176, -3058, 3210
1246, -452, -2062, 3824
1174, -682, -1040, 4062
1032, -904, -108, 4004
782, -1044, 674, 3772
566, -1174, 1344, 3580
320, -1284, 2124, 3396
62, -1296, 3054, 3036
-146, -1272, 3984, 2330
-350, -1196, 4608, 1254
-570, -1096, 4780, -52
-748, -938, 4466, -1372
-922, -660, 3780, -2534
-948, -212, 2776, -3470
-686, 188, 1548, -4050
-306, 410, 228, -4296
50, 428, -1222, -4230
284, 294, -2610, -3836
360, 156, -3932, -3080
338, 180, -4940, -2016
426, 234, -5472, -808
682, 308, -5540, 538
1042, 270, -5250, 1912
1348, 6, -4462, 3064
1518, -400, -3448, 3962
1428, -878, -2326, 4566
1106, -1416, -1206, 4980
612, -1754, -118, 5274
32, -1820, 1078, 5338
-502, -1704, 2428, 5184
-870, -1376, 3698, 4580
-968, -966, 4790, 3556
-874, -570, 5638, 2184
-662, -242, 5986, 574
-372, -54, 5760, -1150
-86, -44, 4962, -2652
108, -184, 3674, -3718
80, -430, 2102, -4286
-138, -606, 560, -4430
-496, -614, -936, -4230
-780, -400, -2174, -3742
-874, 14, -3102, -2988
-720, 470, -3790, -2148
-252, 844, -4324, -1260
344, 1066, -4598, -358
964, 1034, -4760, 648
1570, 748, -4708, 1790
2048, 242, -4278, 2948
2188, -442, -3446, 3926
1968, -1180, -2324, 4608
1492, -1806, -1100, 5064
816, -2196, 120, 5232
102, -2316, 1376, 5182
-518, -2202, 2696, 4894
-1034, -1936, 4046, 4368
