# === Measurement Header ===
# Radar Frequency: 13GHz
# Site Name: test_otherradar
# Radar Angle: 55
# Measurement ID: 1
# Polarization: v
# Timestamp: 2024-11-11T08:28:25.334723
# Device Number: 500230001
# Frontend Connected: 4262658049
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 12500000
# Max Frequency: 14500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: alkdsfj
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:28:25.334762
1972, 272, -3190, 5562
1876, -10, -1466, 5728
1704, -194, 150, 5334
1554, -306, 1450, 4574
1498, -424, 2338, 3714
1514, -648, 2912, 2940
1526, -1034, 3464, 2226
1358, -1488, 3922, 1518
910, -1798, 4202, 756
288, -1928, 4344, -92
-470, -1856, 4470, -1064
-1284, -1564, 4446, -2224
-2060, -912, 4074, -3480
-2554, 10, 3158, -4638
-2578, 1040, 1538, -5460
-2088, 1950, -594, -5710
-1146, 2464, -2880, -5088
-68, 2488, -4986, -3720
932, 2100, -6474, -1848
1576, 1412, -7206, 298
1796, 718, -7144, 2368
1668, 152, -6420, 4086
1368, -180, -5242, 5606
1096, -232, -3662, 6734
836, -106, -1708, 7168
660, -8, 328, 6880
682, 134, 2276, 6042
832, 228, 3906, 4908
1194, 176, 5172, 3542
1634, -108, 5894, 2058
1908, -602, 5866, 690
1854, -1246, 5480, -488
1428, -1886, 5018, -1394
636, -2334, 4570, -2192
-516, -2374, 4130, -3008
-1614, -1942, 3410, -3768
-2454, -1030, 2306, -4434
-2920, 104, 772, -4858
-2826, 1288, -1064, -4784
-2178, 2316, -3088, -4102
-1034, 2894, -4842, -2812
354, 2870, -6000, -1096
1538, 2218, -6398, 830
2264, 1214, -6124, 2748
2384, 164, -5254, 4442
2000, -592, -3908, 5650
1406, -848, -2188, 6310
820, -798, -388, 6574
480, -492, 1366, 6300
472, -158, 2976, 5666
710, -10, 4250, 4754
1018, -66, 5226, 3534
1338, -356, 5966, 2158
1472, -950, 6600, 684
1314, -1616, 6896, -912
764, -2100, 6418, -2298
# --- End of Chirp ---

# Chirp Number: 11
# Timestamp: 2024-11-11T08:28:25.514495
3056, 614, 6706, -5700
2632, -342, 4434, -7702
2040, -958, 1680, -8496
1444, -1270, -1236, -8182
928, -1344, -3738, -6754
460, -1264, -5560, -4626
26, -1054, -6904, -2150
-348, -706, -7834, 496
-574, -242, -8136, 3186
-516, 218, -7754, 5548
-276, 368, -6662, 7150
-74, 286, -5170, 8134
-146, 118, -3454, 8676
-512, 102, -1506, 8796
-1026, 454, 526, 8468
-1390, 1134, 2460, 7524
-1314, 2034, 4186, 6064
-692, 2858, 5622, 4256
384, 3296, 6538, 2298
1606, 3212, 6882, 372
2578, 2600, 6564, -1350
3354, 1642, 6000, -2860
3654, 478, 5330, -4230
3382, -556, 4248, -5328
2804, -1168, 2812, -6108
2108, -1376, 1068, -6354
1654, -1344, -1024, -6046
1416, -1232, -3082, -4982
1296, -1182, -4484, -3312
1222, -1318, -5204, -1392
1022, -1604, -5526, 506
604, -1926, -5420, 2182
-122, -2098, -5048, 3464
-950, -1902, -4548, 4372
-1742, -1308, -3970, 5196
-2298, -502, -3186, 5884
-2608, 500, -2234, 6392
-2670, 1638, -1034, 6800
-2326, 2770, 480, 6768
-1460, 3794, 2124, 6330
-228, 4386, 3502, 5392
1120, 4350, 4410, 4048
2458, 3804, 4992, 2666
3676, 2882, 5386, 1342
4596, 1710, 5608, 118
4968, 338, 5524, -1070
4774, -1026, 5228, -2270
4138, -2164, 4722, -3410
3170, -2846, 3916, -4280
2062, -3036, 2862, -4892
1120, -2860, 1644, -5362
434, -2414, 292, -5436
72, -1926, -1316, -5122
-24, -1558, -2980, -4276
-18, -1434, -4494, -2814
-120, -1544, -5720, -856
-530, -1714, -6210, 1326
-1220, -1634, -5904, 3264
-2214, -1046, -5058, 4920
-3242, 202, -3838, 6250
-3628, 1968, -2318, 6820
-3040, 3636, -800, 6650
-1552, 4768, 466, 6072
604, 5202, 1536, 5498
2574, 4564, 2278, 4774
3982, 3208, 2808, 4090
4734, 1648, 3440, 3564
4826, 170, 4238, 2980
4394, -914, 4990, 2166
3830, -1536, 5768, 1044
3268, -1790, 6258, -328
2766, -1936, 6176, -1724
2456, -2152, 5886, -3190
2184, -2568, 5382, -4782
1718, -2912, 4276, -6032
1086, -3158, 2556, -6764
302, -3138, 538, -6662
-484, -2838, -1394, -5712
-1264, -2414, -3108, -4346
-2088, -1792, -4420, -2706
-2900, -942, -5250, -984
-3534, 98, -5528, 578
-3728, 1424, -5400, 1928
-3438, 2974, -5014, 3108
-2438, 4258, -4310, 4002
-762, 5106, -3634, 4726
1348, 5306, -3142, 5506
3252, 4606, -2648, 6198
4566, 3214, -1958, 6836
5296, 1674, -912, 7630
5648, 150, 934, 8460
5536, -1212, 3376, 8520
5054, -2334, 6016, 7488
4380, -3384, 9042, 5356
3350, -4220, 11624, 2130
2082, -4468, 12588, -1562
872, -4152, 12032, -5112
-180, -3588, 10342, -8326
-998, -2980, 7678, -10820
-1642, -2426, 4234, -12132
-2236, -1808, 594, -11884
-2724, -954, -2694, -10226
-2874, -18, -5132, -7712
-2862, 1036, -6970, -5066
-2630, 2136, -8176, -2512
-2034, 3010, -8506, -222
-1098, 3578, -8322, 1760
152, 3806, -7954, 3582
1478, 3672, -7452, 5326
2750, 3210, -6720, 7008
3954, 2408, -5688, 8826
4838, 1292, -4076, 10360
5206, -100, -1706, 11212
5018, -1570, 1180, 11292
4244, -2712, 4428, 10564
3066, -3224, 7618, 8900
2000, -3112, 10226, 6244
1296, -2764, 12076, 2952
912, -2452, 12996, -568
668, -2294, 12824, -4024
384, -2372, 12006, -7472
-160, -2410, 10230, -10606
-842, -2196, 7398, -12754
-1404, -1636, 3782, -13376
-1742, -936, 128, -12528
-1874, -278, -3108, -10762
-1834, 402, -5630, -8480
-1680, 1108, -7712, -6106
-1298, 1768, -9450, -3620
-762, 2188, -10414, -1074
-62, 2418, -10796, 1578
856, 2556, -10914, 4576
1852, 2414, -10104, 7244
2762, 1862, -8446, 9384
3396, 934, -6228, 11002
3500, 10, -3564, 11816
3288, -652, -608, 12136
3060, -1048, 2520, 11800
3056, -1308, 5784, 10696
3164, -1756, 9094, 8798
3198, -2462, 12044, 5904
2952, -3342, 14212, 2102
2224, -4008, 14862, -1932
1026, -4404, 14288, -5762
-474, -4302, 12676, -9032
-1978, -3618, 10278, -11720
-3202, -2372, 7170, -13512
-3840, -716, 3518, -14436
-3702, 1054, -508, -14386
-2760, 2366, -4566, -13038
-1302, 2926, -8166, -10480
182, 2734, -10904, -7058
1314, 1976, -12452, -3274
1886, 1008, -13116, 566
1886, 162, -12880, 4182
1488, -334, -11710, 7318
1016, -334, -9804, 10056
780, 52, -7184, 12238
894, 614, -3976, 13124
1334, 958, -728, 12510
2080, 872, 2192, 11102
2922, 382, 4686, 9602
3718, -544, 7204, 8166
4210, -1744, 9650, 6300
4056, -2902, 11456, 3716
3316, -3904, 12536, 696
2144, -4770, 13102, -2706
664, -5340, 12930, -6266
-1152, -5378, 11708, -9536
-3056, -4568, 9326, -12040
-4612, -2894, 6136, -13692
-5372, -740, 2446, -14368
-5136, 1342, -1538, -13818
-4014, 2880, -5504, -12150
-2484, 3690, -8872, -9396
-944, 3866, -11856, -5872
362, 3546, -13418, -1872
1378, 2954, -13240, 1946
2182, 2240, -11964, 5112
2924, 1504, -10364, 7788
3512, 566, -8594, 10114
3616, -344, -6374, 11638
3338, -964, -3700, 12314
3066, -1272, -630, 12330
3022, -1482, 2602, 11464
3286, -1978, 5938, 9888
3438, -2978, 9058, 7566
3084, -4314, 11478, 4492
1934, -5392, 12750, 1090
86, -5936, 13154, -2536
-2100, -5756, 12622, -5994
-4408, -4564, 11202, -9166
-6068, -2526, 8758, -11396
-6686, -156, 5566, -12274
-6350, 2382, 2128, -12434
-4902, 4506, -1402, -11822
-2744, 5646, -4664, -10290
-186, 5850, -7480, -8112
2428, 5026, -9730, -5388
4436, 3358, -11078, -2248
5562, 1242, -11438, 890
5618, -972, -10912, 3768
4784, -2820, -9654, 6180
3316, -3898, -7780, 7858
1670, -4162, -5644, 9012
206, -3716, -3274, 9584
-756, -2956, -834, 9510
-1204, -2154, 1598, 8892
-1300, -1466, 4136, 7978
-1154, -1134, 6418, 6498
-1056, -1084, 8324, 4398
-1282, -1026, 10078, 1868
-1636, -708, 10976, -1010
-1812, -146, 10776, -4052
-1702, 452, 9544, -7012
-1322, 928, 7240, -9468
-846, 1250, 4012, -10844
-362, 1486, 446, -10844
362, 1654, -2864, -9628
1390, 1488, -5546, -7598
2406, 694, -7568, -5006
2942, -620, -8748, -2154
2662, -1982, -8888, 758
1724, -2934, -8118, 3356
400, -3134, -6542, 5246
-846, -2766, -4402, 6370
-1744, -2048, -1878, 6550
-2204, -1224, 412, 5568
-2356, -452, 1846, 3894
-2378, 424, 2330, 2280
-2076, 1374, 1982, 1206
-1258, 2076, 1402, 778
24, 2258, 1030, 926
1370, 1782, 1032, 1310
2330, 760, 1494, 1586
2676, -586, 2400, 1412
2270, -1870, 3386, 662
1132, -2596, 3956, -546
-238, -2500, 3868, -1750
-1392, -1702, 3350, -2828
-1956, -338, 2486, -3896
-1512, 1002, 1166, -4674
-274, 1646, -582, -4736
1138, 1314, -2440, -3886
2186, 206, -3932, -2178
2506, -1202, -4448, -132
1968, -2438, -3850, 1704
878, -3158, -2434, 2706
-426, -3260, -802, 2666
-1608, -2870, 468, 1902
-2558, -2114, 1094, 794
-3314, -1076, 1090, -174
-3668, 144, 546, -820
-3458, 1390, -252, -1012
-2718, 2378, -1130, -734
-1674, 2950, -1892, 52
-624, 3050, -2194, 1076
352, 2950, -1904, 2064
1262, 2656, -1036, 2684
2228, 2176, 158, 2842
3270, 1348, 1596, 2458
4072, 158, 2838, 1410
4142, -1064, 3332, -6
3594, -2160, 2956, -1292
2650, -2982, 1912, -2132
1568, -3344, 568, -2278
700, -3392, -680, -1666
172, -3326, -1222, -674
-264, -3394, -962, 162
-916, -3462, -290, 424
-1854, -3304, 302, 162
-3046, -2770, 428, -350
-3964, -1718, 82, -672
-4360, -402, -364, -528
-4328, 894, -594, -64
-3956, 1824, -484, 360
-3508, 2478, -38, 482
-3150, 3186, 450, 214
-2602, 3980, 676, -206
-1574, 4862, 644, -660
178, 5742, 340, -1124
2486, 5788, -174, -1426
4810, 4792, -888, -1380
6902, 2874, -1750, -1014
8290, 110, -2524, -238
8414, -3052, -2944, 838
7102, -5694, -2836, 2018
4828, -7304, -2202, 2992
2178, -7818, -1192, 3650
-362, -7354, 122, 3846
-2528, -6242, 1596, 3510
-4254, -4872, 3028, 2674
-5260, -3284, 4012, 1308
-5636, -1710, 4312, -186
-5514, -306, 3878, -1454
-5124, 916, 3012, -2206
-4588, 1894, 2134, -2518
-4002, 2652, 1406, -2532
-3458, 3232, 980, -2484
-2948, 3816, 728, -2584
-2318, 4508, 334, -2894
-1358, 5222, -358, -3204
4, 5590, -1274, -3178
1764, 5474, -2354, -2682
3978, 4894, -3562, -1694
6256, 3618, -4454, -282
7878, 1574, -4602, 1246
8726, -1064, -4140, 2478
8610, -4048, -3372, 3414
7272, -6576, -2422, 3942
4962, -8092, -1438, 4156
2164, -8856, -384, 4362
-860, -8720, 802, 4338
-3874, -7534, 2130, 4012
-6472, -5354, 3674, 3246
-7828, -2510, 4910, 1958
-7598, 236, 5540, 418
-6268, 2176, 5566, -1094
-4544, 2998, 5244, -2510
-3106, 2948, 4576, -3766
-2392, 2630, 3502, -4922
-2292, 2630, 1898, -5736
-2316, 3052, -28, -5802
-2072, 3864, -1938, -5152
-1198, 4776, -3522, -3958
356, 5362, -4602, -2450
2308, 5184, -5066, -860
4136, 4258, -5018, 596
5506, 2822, -4570, 1850
6584, 1120, -3888, 2886
7366, -782, -3070, 3666
7434, -2756, -2098, 4074
6788, -4740, -1004, 4182
5368, -6662, 128, 4058
3024, -7996, 1236, 3712
120, -8380, 2344, 3194
-2796, -7508, 3244, 2494
-4836, -5642, 3916, 1614
-6004, -3566, 4570, 596
-6342, -1674, 5046, -562
-6092, -162, 5088, -1904
-5644, 1092, 4734, -3410
-5062, 2094, 3754, -4714
-4400, 2998, 2134, -5722
-3612, 3758, -108, -6150
-2686, 4174, -2564, -5508
-1824, 4344, -4474, -3864
-1080, 4404, -5434, -1772
-328, 4548, -5404, 140
664, 4828, -4750, 1636
2148, 5136, -3886, 2672
4278, 4976, -3050, 3356
6764, 3866, -2164, 3838
8572, 1852, -1138, 3994
9434, -810, -80, 3954
9460, -3956, 1196, 3650
8266, -6924, 2390, 2938
5970, -9188, 3274, 1892
2862, -10512, 3674, 752
-700, -10640, 3574, -204
-4538, -9668, 3468, -872
-7678, -7406, 3406, -1402
-9268, -4370, 3188, -1904
-9840, -1170, 2862, -2566
-9474, 1794, 2388, -3358
-8230, 4128, 1606, -4082
-6558, 5742, 372, -4664
-4734, 6590, -1270, -4760
-2992, 6814, -2966, -4098
-1262, 6770, -4342, -2828
560, 6634, -5240, -1224
2440, 6130, -5546, 506
4174, 5178, -5280, 2030
5576, 3842, -4674, 3302
6440, 2378, -3810, 4322
7064, 1018, -2642, 5144
7714, -394, -1170, 5812
8374, -2258, 724, 6092
8502, -4442, 2902, 5720
7648, -6562, 4826, 4466
5862, -8466, 6304, 2592
3236, -9920, 7150, 362
18, -10682, 7232, -1860
-3596, -10412, 6678, -3838
-7266, -9004, 5576, -5446
-10352, -6340, 4048, -6554
-12298, -2676, 2172, -7104
-12894, 1518, 110, -7206
-11798, 5756, -2136, -6870
-9038, 8916, -4294, -5934
-5252, 10412, -6122, -4352
-1246, 10380, -7598, -2316
2192, 9010, -8342, 78
4480, 6854, -8108, 2342
5830, 4692, -7120, 4342
6514, 2880, -5586, 5920
6712, 1346, -3716, 6696
6706, 36, -1844, 6924
6614, -1188, -168, 6728
6390, -2346, 1344, 6402
6132, -3510, 2980, 6016
5868, -4842, 4938, 5398
5310, -6420, 6938, 4132
4132, -7910, 8320, 2288
2158, -9044, 9158, 36
-756, -9700, 9528, -2546
-4200, -9210, 9086, -5090
-7508, -7420, 7732, -7492
-10076, -4578, 5508, -9306
-11652, -1032, 2588, -10356
-11994, 2860, -664, -10536
-10662, 6276, -3582, -9604
-7790, 8724, -5956, -7992
-4084, 9856, -7922, -6084
-148, 9656, -9790, -3774
3356, 8290, -11374, -1004
5596, 6040, -11802, 1916
6738, 3680, -11368, 4912
7082, 1584, -10120, 7632
6938, -136, -8064, 9938
6456, -1456, -5322, 11640
5834, -2440, -1998, 12314
5366, -3328, 1778, 12262
4998, -4428, 5876, 11334
4418, -5596, 9596, 9214
3302, -6538, 12254, 6094
1676, -7290, 14046, 2428
-428, -7716, 15014, -1624
-2994, -7606, 15046, -6072
-5476, -6534, 13378, -10006
-7334, -4592, 10064, -12688
-8482, -2112, 5888, -14158
-8782, 478, 1430, -14338
-8274, 2832, -2762, -13362
-7140, 4750, -6312, -11576
-5598, 6522, -9706, -9380
-3440, 7884, -12600, -6600
-814, 8346, -14202, -3254
2144, 7740, -14704, 374
4712, 6116, -13972, 3754
6598, 3790, -12442, 6664
7646, 1204, -10436, 9152
7794, -1424, -8004, 11324
7070, -3710, -5078, 12996
5456, -5166, -1752, 13594
3508, -5680, 1600, 13014
1700, -5586, 5014, 11846
210, -5142, 8262, 10154
-808, -4400, 11154, 7724
-1386, -3848, 13828, 4570
-1742, -3598, 15716, 680
-2178, -3528, 16250, -3598
-2958, -3404, 15258, -7592
-3952, -2902, 13044, -11062
-4848, -1948, 9770, -13338
-5554, -712, 5898, -14676
-5984, 832, 1688, -15284
-5924, 2676, -2744, -15096
-5096, 4292, -6696, -13550
-3472, 5382, -9808, -11014
-1316, 6072, -12774, -8078
1076, 5960, -15174, -4704
3354, 5036, -16384, -840
5202, 3508, -16384, 3418
6312, 1504, -16384, 7432
6618, -684, -14900, 10708
6076, -2694, -11902, 13262
4788, -4444, -8438, 15686
2948, -5502, -4350, 16382
956, -5622, 368, 16382
-742, -4940, 5668, 16382
-1868, -3960, 11620, 15946
-2282, -2964, 16382, 12194
-2324, -2200, 16382, 6970
-2208, -1782, 16382, 876
-2180, -1774, 16382, -5882
-2570, -1908, 16382, -12352
-3376, -1798, 16382, -16384
-4328, -1248, 12346, -16384
-5046, -188, 5486, -16384
-5436, 1380, -1394, -16384
-5222, 3290, -8024, -16384
-4110, 5024, -13354, -16384
-2078, 6108, -16384, -10896
486, 6214, -16384, -6434
2998, 5322, -16384, -1242
5132, 3586, -16384, 3642
6636, 1272, -16384, 8624
6974, -1150, -16384, 13142
6254, -3204, -15544, 16382
4844, -4850, -11054, 16382
2984, -5798, -5406, 16382
1056, -5972, 884, 16382
-824, -5686, 7324, 16382
-2496, -4952, 13238, 16382
-3758, -3796, 16382, 11684
-4408, -2456, 16382, 6960
-4548, -1130, 16382, 1378
-4364, -158, 16382, -4300
-3974, 326, 16382, -10170
-3614, 530, 16382, -14846
-3622, 802, 16304, -16384
-3962, 1548, 9032, -16384
-4054, 2838, 2938, -16384
-3456, 4206, -4244, -16384
-2106, 5236, -10260, -16384
92, 5816, -16370, -15934
2738, 5546, -16384, -9438
5110, 4226, -16384, -3774
6712, 2150, -16384, 2418
7456, -406, -16384, 7708
7432, -3272, -16384, 12488
6296, -5902, -14754, 16114
4138, -7686, -10418, 16382
1306, -8394, -5834, 16382
-1980, -8214, -828, 16382
-5024, -6838, 3978, 16382
-7232, -4498, 8262, 15724
-8378, -1642, 12096, 12934
-8248, 1276, 15560, 9758
-6862, 3500, 16382, 6080
-4764, 4550, 16382, 1796
-2660, 4574, 16382, -3016
-1062, 3972, 16382, -8284
-162, 3210, 16382, -13530
302, 2694, 14636, -16384
614, 2474, 9460, -16384
974, 2478, 2994, -16384
1678, 2466, -3728, -16384
2754, 2136, -10326, -16384
3894, 1412, -16384, -15530
4772, 286, -16384, -9248
5334, -1222, -16384, -3440
5416, -3020, -16384, 2830
4764, -5182, -16384, 8420
3048, -7164, -16384, 12944
340, -8216, -14352, 16012
-2922, -8038, -9882, 16382
-6154, -6488, -5088, 16382
-8548, -3842, -90, 16382
-9734, -554, 4810, 16382
-9456, 2760, 9646, 15554
-7738, 5346, 13872, 12610
-5056, 6748, 16382, 8648
-2184, 6906, 16382, 4024
388, 6100, 16382, -1070
2270, 4732, 16382, -6234
3294, 3064, 16382, -10112
3654, 1596, 14666, -13154
3634, 406, 11130, -16104
3268, -430, 6866, -16384
2764, -926, 1816, -16384
2446, -1100, -3980, -16384
2418, -1210, -9878, -16384
2718, -1622, -15200, -13146
3008, -2364, -16384, -7774
2894, -3642, -16384, -1852
1968, -5386, -16384, 4084
-90, -6780, -16384, 9016
-2930, -6886, -15594, 12458
-5660, -5598, -11836, 14808
-7630, -3288, -7570, 16162
-8592, -524, -3014, 16382
-8354, 2140, 1690, 15912
-7232, 4452, 6448, 14384
-5492, 6058, 10668, 11740
-3288, 6878, 13490, 8216
-980, 6762, 14526, 4478
1226, 5962, 14486, 1126
3076, 4676, 14192, -1764
4410, 3098, 13830, -4446
5188, 1364, 13462, -7430
5262, -398, 12416, -10756
4518, -1720, 9950, -13612
3444, -2494, 6098, -15640
2362, -2704, 1288, -16166
1642, -2556, -3850, -15000
1492, -2676, -8988, -12538
1586, -3218, -13172, -8690
1336, -4184, -15466, -4000
128, -5370, -16092, 1024
-1948, -5926, -14592, 5340
-4358, -5380, -11680, 8260
-6626, -3894, -8208, 9808
-8162, -1678, -4866, 10018
-8592, 648, -2064, 9206
-8154, 2910, -34, 8034
-7034, 4932, 1402, 6884
-5244, 6530, 2430, 6072
-2914, 7602, 3382, 5634
-252, 7886, 4366, 5176
2270, 7172, 5342, 4440
4568, 5738, 6396, 3502
6348, 3696, 7448, 2236
7278, 1234, 8366, 616
7172, -1124, 8784, -1304
6256, -3000, 8590, -3296
4924, -4382, 7816, -5222
3406, -5434, 6446, -6990
1732, -6090, 4582, -8290
-70, -6138, 2360, -8760
-1912, -5708, 152, -8564
-3676, -4898, -2070, -8044
-5110, -3680, -4054, -7072
-5884, -2208, -5500, -5686
-6316, -614, -6850, -4082
-6264, 936, -7988, -2408
-5670, 2150, -8470, -596
-4878, 3092, -8796, 1356
-3986, 3818, -8708, 3378
-3060, 4288, -8056, 5244
-2032, 4484, -6808, 6604
-982, 4492, -5120, 7594
172, 4506, -3146, 8562
1478, 4338, -736, 9248
2784, 3794, 1946, 9202
4040, 2868, 4770, 8374
5094, 1558, 7272, 6742
5488, 82, 8760, 4516
5342, -1502, 9516, 2064
4760, -3216, 9866, -402
3570, -4540, 9568, -2680
1966, -5358, 8748, -4594
134, -5840, 7676, -6380
-1638, -5698, 6240, -7522
-3142, -5006, 4598, -8080
-4732, -4048, 2862, -8670
-6216, -2706, 968, -9084
-6988, -996, -980, -8838
-7158, 968, -3018, -8326
-6626, 2886, -5148, -7662
-5328, 4190, -7230, -6604
-3768, 4942, -9558, -4960
-2250, 5304, -12236, -2374
-798, 5252, -13968, 1150
502, 4810, -14030, 5148
1584, 4100, -12338, 8994
2342, 3232, -9124, 11680
2878, 2324, -5268, 12988
3352, 1508, -1212, 13362
3592, 708, 2484, 12574
3608, -66, 5364, 10758
3610, -964, 8138, 8712
3512, -2080, 10934, 6342
3036, -3092, 13044, 3370
2238, -3860, 14006, 142
1296, -4442, 13702, -3036
-46, -4972, 12744, -5968
-1738, -5094, 11078, -8192
-3572, -4624, 8992, -9944
-5540, -3528, 6802, -11820
-6982, -1744, 4116, -13228
-7618, 348, 798, -14160
-7216, 2284, -3048, -14008
-6116, 3750, -7112, -12536
-4752, 4812, -11542, -9976
-3330, 5326, -15038, -6172
-1990, 5366, -16384, -1660
-846, 5420, -16384, 3326
306, 5512, -16178, 8136
1612, 5362, -13410, 11680
3046, 4850, -9600, 13646
4510, 3884, -5496, 14274
5916, 2378, -1558, 14230
6810, 444, 2062, 13518
7074, -1696, 5348, 12204
6562, -3698, 8332, 10320
5418, -5592, 10986, 8030
3668, -7150, 12998, 5260
1262, -8234, 14334, 2186
-1870, -8596, 15170, -1060
-5668, -7824, 15626, -4584
-8962, -5590, 15082, -8112
-11002, -2232, 13506, -11536
-11552, 1522, 10774, -14892
-10504, 4928, 6652, -16384
-8110, 7254, 1556, -16384
-5030, 8386, -4180, -16384
-1834, 8424, -10122, -15418
890, 7438, -15388, -11542
2674, 5944, -16384, -6350
3436, 4424, -16384, -502
3722, 3286, -16384, 5352
4010, 2512, -16384, 10526
4444, 1788, -13958, 14038
4820, 918, -9308, 15512
5226, -220, -4904, 15932
5444, -1674, -800, 15662
5196, -3298, 2948, 14716
4314, -4682, 6054, 13086
2750, -6126, 9544, 11448
554, -7152, 13058, 9300
-1914, -7164, 15506, 6224
-4360, -6426, 16382, 2412
-6790, -4984, 16382, -2180
-8860, -2786, 16382, -6976
-9978, -70, 16382, -11198
-10304, 3274, 13216, -15380
-9298, 6654, 8618, -16384
-6650, 9100, 2888, -16384
-2936, 10120, -3612, -16384
902, 9328, -9464, -16384
3790, 7192, -13998, -12620
5512, 4582, -16384, -7324
5986, 2172, -16384, -1788
5706, 216, -16384, 3398
4986, -1256, -16384, 7800
3896, -2126, -14320, 10956
2664, -2500, -10998, 12992
1490, -2462, -7346, 14408
660, -2138, -3526, 14986
220, -1670, 216, 14582
280, -1422, 3752, 13484
478, -1586, 7166, 11970
554, -2120, 10336, 9872
250, -2830, 12660, 6968
-720, -3564, 14732, 3558
-2390, -3976, 16064, -188
-4370, -3604, 16054, -4000
-6422, -2340, 15052, -7644
-7972, -188, 13054, -10794
-8630, 2610, 10244, -13530
-8002, 5460, 6706, -15436
-6020, 7634, 2598, -16308
-3050, 8886, -2242, -16384
458, 8944, -7564, -15328
3612, 7656, -12416, -12556
5764, 5406, -16134, -8282
6846, 2848, -16384, -3014
6858, 496, -16384, 2540
6152, -1382, -16384, 7546
5090, -2794, -14504, 11844
3778, -3732, -10496, 14978
2350, -4058, -5704, 16006
1028, -3906, -976, 15450
-74, -3630, 3366, 13888
-940, -3224, 6802, 11436
-1744, -2804, 9436, 8734
-2516, -2306, 11380, 5980
-3050, -1850, 12572, 3194
-3526, -1408, 13176, 462
-4108, -940, 13372, -2382
-4806, -262, 12906, -5266
-5562, 858, 11760, -8128
-5948, 2400, 9778, -10726
-5690, 4136, 6950, -12748
-4674, 5732, 3484, -13826
-2898, 6810, -326, -13920
-616, 7276, -4496, -13164
1876, 6982, -8822, -11534
4040, 5896, -12618, -8644
5566, 4224, -14976, -4724
6596, 2250, -16266, -72
6964, 204, -15926, 4778
6778, -1736, -13812, 9124
6212, -3628, -10254, 12694
4978, -5336, -5470, 14436
3002, -6514, -468, 13958
568, -6730, 3726, 11732
-2046, -6000, 6618, 8750
-4346, -4550, 8506, 5764
-5744, -2750, 9374, 2980
-6308, -964, 9422, 538
-6356, 604, 8972, -1634
-6010, 1958, 7970, -3302
-5396, 3172, 6660, -4398
-4464, 4172, 5338, -5112
-3310, 4810, 4130, -5630
-2150, 5190, 3066, -6040
-1056, 5344, 1952, -6368
20, 5314, 794, -6534
1272, 5172, -500, -6618
2716, 4744, -1962, -6668
4186, 3834, -3886, -6502
5354, 2548, -6148, -5634
6080, 962, -8264, -3844
6304, -780, -9654, -1190
5958, -2550, -9966, 1866
5178, -4574, -9146, 5052
3592, -6340, -7142, 7478
1062, -7238, -4316, 8670
-2138, -7102, -1182, 8714
-5448, -5594, 1780, 7676
-7862, -2830, 4050, 5874
-8742, 456, 5292, 3760
-8060, 3524, 5682, 1846
-6124, 5798, 5656, 308
-3442, 6910, 5402, -1054
-694, 6734, 4858, -2184
1630, 5606, 3960, -3120
3124, 3946, 2784, -3616
3634, 2296, 1606, -3570
3448, 914, 754, -3168
2930, -40, 276, -2762
2292, -572, 114, -2714
1626, -782, -60, -2858
1014, -822, -718, -3180
468, -732, -1778, -3312
42, -402, -2934, -2886
-82, -6, -4080, -1934
192, 202, -4800, -512
602, 30, -4728, 1026
758, -504, -3932, 2204
348, -1058, -2708, 2920
-632, -1268, -1316, 3052
-1674, -868, -276, 2592
-2394, 6, 314, 1938
-2576, 1176, 526, 1376
-2018, 2246, 382, 990
-962, 2784, 178, 780
242, 2664, 100, 804
1274, 2066, 98, 988
1966, 1202, 260, 1222
2160, 210, 618, 1304
1820, -668, 1016, 1234
1072, -1216, 1316, 980
72, -1410, 1672, 718
-1112, -1064, 2124, 396
-2004, -266, 2530, -62
-2344, 832, 2796, -650
-2086, 1934, 2924, -1492
-1224, 2680, 2728, -2538
-42, 2888, 2084, -3372
1164, 2556, 1100, -3994
2114, 1786, -208, -4284
2592, 784, -1662, -4058
2564, -312, -3110, -3420
2038, -1208, -4404, -2408
1104, -1666, -5316, -1156
10, -1638, -5750, 282
-944, -1096, -5788, 1896
-1490, -242, -5248, 3558
-1510, 662, -4020, 4924
-1010, 1318, -2236, 5726
-202, 1452, -208, 5778
592, 1142, 1732, 5080
988, 516, 3282, 3948
846, -150, 4144, 2566
278, -512, 4498, 1214
-396, -346, 4446, 50
-722, 96, 4174, -858
-674, 562, 3802, -1586
-410, 764, 3368, -2212
-192, 790, 2754, -2668
